Instance,Income
150472,427.0093474
150473,42453.84044
150474,-4339.15638
150475,52521.70092
150476,78739.0964
150477,12730.44786
150478,15719.87019
150479,57772.35932
150480,-5924.748819
150481,211863.9037
150482,194788.9761
150483,50402.3527
150484,127836.6821
150485,19294.89558
150486,80860.59215
150487,228517.3954
150488,146401.8884
150489,57507.77122
150490,109770.5251
150491,17878.28042
150492,-34116.79974
150493,128782.7984
150494,332053.8886
150495,70376.49121
150496,44527.99333
150497,294616.2216
150498,125351.4001
150499,75695.62677
150500,103607.9529
150501,319235.6215
150502,48762.91482
150503,28145.87892
150504,215692.6893
150505,84439.44883
150506,30782.56054
150507,185619.3722
150508,107209.0634
150509,8748.702171
150510,58282.89782
150511,113624.8985
150512,133852.5937
150513,119955.2106
150514,222075.7594
150515,240237.4193
150516,164867.8852
150517,210167.0573
150518,-1759.165709
150519,74766.19263
150520,210861.0727
150521,243068.0945
150522,118694.7069
150523,36942.48255
150524,124180.73
150525,108512.6787
150526,74122.80509
150527,44457.10373
150528,230214.6435
150529,67310.69416
150530,29975.79187
150531,27731.23057
150532,3673.676383
150533,76475.79455
150534,206007.583
150535,308858.8243
150536,31144.37116
150537,281359.0083
150538,54666.93716
150539,116134.6173
150540,26882.7914
150541,-29103.20717
150542,22010.44949
150543,19894.51778
150544,669391.0931
150545,261729.1443
150546,50191.1086
150547,900.5516149
150548,43626.18982
150549,35735.93579
150550,-22783.81815
150551,223702.5772
150552,248101.1309
150553,-1924.771485
150554,170000.5056
150555,283402.9856
150556,-41447.56708
150557,15464.70476
150558,115078.1013
150559,149419.396
150560,183043.1888
150561,13747.24559
150562,74045.03275
150563,73022.96557
150564,-26904.30756
150565,28191.05902
150566,74784.0705
150567,48612.41367
150568,-2377.802039
150569,15439.81619
150570,199171.512
150571,-5519.892853
150572,341733.7369
150573,74795.89008
150574,118873.0839
150575,176993.7982
150576,150337.8483
150577,239280.9996
150578,206265.189
150579,115046.0458
150580,65770.38537
150581,32564.38648
150582,172892.0767
150583,57774.12571
150584,24332.06948
150585,87139.16923
150586,13127.27401
150587,58673.85844
150588,52375.18448
150589,161567.6599
150590,-4628.027013
150591,91211.76441
150592,-26032.41594
150593,23563.60632
150594,67636.20024
150595,129014.6967
150596,11650.98628
150597,77731.21506
150598,66134.16115
150599,48605.64197
150600,96129.38566
150601,92758.64863
150602,6335.569059
150603,22601.96041
150604,246251.8554
150605,67482.18828
150606,37776.0499
150607,133639.7894
150608,27393.05994
150609,46857.61761
150610,55155.92448
150611,22392.16727
150612,278115.8329
150613,188016.813
150614,80249.9526
150615,27993.9166
150616,52591.80095
150617,94562.75152
150618,66084.28264
150619,163823.5291
150620,74101.28234
150621,118872.7666
150622,233758.9343
150623,-17113.09724
150624,908.6553983
150625,72379.31217
150626,169571.9584
150627,107934.1487
150628,74099.79058
150629,25235.12709
150630,105312.8103
150631,44092.50885
150632,57707.64724
150633,38757.35255
150634,13900.15942
150635,148277.5948
150636,-21230.81378
150637,111673.5489
150638,145779.0397
150639,73367.0194
150640,49899.52976
150641,19346.14356
150642,25762.14491
150643,71741.62848
150644,29655.25984
150645,39864.93197
150646,404249.8002
150647,180730.5292
150648,209165.2044
150649,67671.35519
150650,62815.81824
150651,56206.81211
150652,173527.9514
150653,177890.0205
150654,31228.48113
150655,15524.47174
150656,245785.868
150657,49934.10728
150658,-141.8959849
150659,190771.6352
150660,137686.0664
150661,94514.53947
150662,124178.6762
150663,193803.3257
150664,65146.71819
150665,180886.846
150666,12364.2823
150667,-18087.39672
150668,231457.4682
150669,146168.3923
150670,37557.85141
150671,90504.85959
150672,-17492.84794
150673,-28901.90084
150674,28015.60972
150675,166867.3243
150676,98819.76099
150677,56366.59361
150678,-13085.12993
150679,21887.83941
150680,123204.6532
150681,112575.9129
150682,192679.8472
150683,131153.2894
150684,145501.3181
150685,218758.9342
150686,24812.81883
150687,46545.84033
150688,22453.21508
150689,96616.27094
150690,142647.0419
150691,-20384.62786
150692,-11292.14507
150693,71713.95957
150694,27298.69322
150695,89815.678
150696,51688.42816
150697,119383.3045
150698,319126.8061
150699,173102.6823
150700,24997.52858
150701,-25939.89269
150702,102683.8649
150703,294446.875
150704,24193.16626
150705,244152.0712
150706,670424.42
150707,75463.60614
150708,79084.90648
150709,21000.21532
150710,134874.5534
150711,107939.6553
150712,18426.97732
150713,51212.45234
150714,42849.83181
150715,101257.1803
150716,25777.42079
150717,165068.251
150718,172949.8099
150719,30207.65648
150720,163181.5763
150721,20238.2603
150722,-4003.182532
150723,59599.51414
150724,161914.8927
150725,184271.9896
150726,85187.80903
150727,172925.1661
150728,91481.37
150729,63747.04519
150730,74216.31578
150731,39539.55814
150732,-6274.598155
150733,237657.8286
150734,54096.57415
150735,57380.06695
150736,24361.20268
150737,46568.01705
150738,129415.2503
150739,-1750.983998
150740,-18389.03341
150741,117898.2073
150742,60330.32775
150743,61088.60311
150744,55611.25346
150745,208123.3275
150746,-28686.54346
150747,166209.4677
150748,55037.83758
150749,143871.6112
150750,33470.28989
150751,62350.45511
150752,19046.61613
150753,375860.7513
150754,70693.72045
150755,46146.3434
150756,-85201.43342
150757,206257.2886
150758,21538.02203
150759,17558.38018
150760,65635.17679
150761,32870.57624
150762,164906.3867
150763,161792.2915
150764,36638.65504
150765,115328.2399
150766,84109.83573
150767,90991.70429
150768,-8359.376952
150769,50312.08591
150770,73889.8429
150771,42541.44753
150772,53742.71898
150773,11960.90052
150774,29694.00003
150775,172963.2649
150776,362561.5241
150777,32745.6402
150778,73051.96725
150779,54399.96798
150780,-31878.73801
150781,14862.59281
150782,42508.91798
150783,85745.11566
150784,85006.98778
150785,213158.0554
150786,91876.06984
150787,72064.35499
150788,103485.4004
150789,669.5525035
150790,125792.4963
150791,29213.58111
150792,74051.04313
150793,-54334.38277
150794,23436.33397
150795,84655.48472
150796,50778.62951
150797,75472.18048
150798,293017.7298
150799,538061.4848
150800,65222.57892
150801,1895.810891
150802,674626.4904
150803,22976.28447
150804,49277.99721
150805,39110.53408
150806,6231.901782
150807,101762.6478
150808,5647.35296
150809,76127.62458
150810,84875.92969
150811,22332.01442
150812,66699.4789
150813,34477.25207
150814,45050.1318
150815,79115.61909
150816,39955.03211
150817,103409.4493
150818,-26034.55812
150819,162518.2689
150820,82306.50699
150821,86975.75701
150822,167725.9399
150823,143703.3525
150824,30759.13236
150825,20726.95001
150826,79637.18173
150827,122476.6032
150828,73230.51796
150829,41290.4401
150830,273734.3893
150831,87103.10469
150832,129961.2419
150833,28095.78752
150834,16388.51372
150835,39946.42824
150836,108306.032
150837,5611.565445
150838,27575.32525
150839,25826.69898
150840,-43046.00595
150841,19093.27015
150842,140121.1577
150843,324010.3275
150844,11720.48348
150845,51782.06325
150846,-3812.711826
150847,-23888.73867
150848,108060.0351
150849,180687.96
150850,80286.83474
150851,49611.07351
150852,-34838.88217
150853,2161.627452
150854,31263.97911
150855,28816.88458
150856,66497.82915
150857,86813.64737
150858,80499.00726
150859,81979.01686
150860,401685.2739
150861,86955.77034
150862,79687.49488
150863,59121.17972
150864,275448.008
150865,66035.95119
150866,71539.40829
150867,-10606.05623
150868,93990.6333
150869,367553.2595
150870,25729.05054
150871,112775.945
150872,-36800.75526
150873,-20118.21605
150874,76574.53677
150875,38740.13514
150876,13794.48859
150877,75197.3671
150878,463027.8396
150879,89977.84978
150880,45734.41743
150881,-23619.17668
150882,320807.3163
150883,270636.6985
150884,138891.4951
150885,179240.1117
150886,212277.1432
150887,19458.21997
150888,110045.9713
150889,102561.0934
150890,1438.399233
150891,77483.34045
150892,87411.22464
150893,84962.75649
150894,80830.35385
150895,199230.1195
150896,316030.159
150897,156763.5365
150898,133709.9394
150899,205648.753
150900,88563.39151
150901,13449.71414
150902,102437.6494
150903,108208.871
150904,13735.0632
150905,120840.0587
150906,6966.773427
150907,105699.6516
150908,71413.62556
150909,-9334.256759
150910,104122.4073
150911,74117.4234
150912,54259.70462
150913,12820.59222
150914,105878.0768
150915,52832.35497
150916,13166.7488
150917,47778.18322
150918,46076.36736
150919,-8149.767114
150920,46007.39056
150921,-72007.04513
150922,84449.79702
150923,89358.71369
150924,4416.893639
150925,131692.8127
150926,158153.9551
150927,14976.19864
150928,61563.97315
150929,161722.3194
150930,20063.81535
150931,576221.2601
150932,69241.94108
150933,20476.91512
150934,101802.8503
150935,74057.92312
150936,111586.0275
150937,18191.63967
150938,67243.22191
150939,428612.0285
150940,-935.811831
150941,-14383.4942
150942,37411.30914
150943,364639.3755
150944,-29663.32308
150945,86810.00079
150946,43397.57664
150947,280666.3186
150948,44171.98455
150949,144352.7384
150950,296080.334
150951,-13003.10148
150952,302464.485
150953,622146.0164
150954,131579.6422
150955,163163.7658
150956,54890.78919
150957,369135.0713
150958,15984.55894
150959,52974.45153
150960,24257.77194
150961,158390.5856
150962,78416.58362
150963,82509.05274
150964,352532.5047
150965,465607.1316
150966,-3500.881745
150967,124745.1277
150968,57439.33959
150969,77249.36376
150970,69629.61271
150971,652851.5441
150972,-37299.16765
150973,24472.16895
150974,-20863.46779
150975,101104.771
150976,135269.8294
150977,118522.8328
150978,16965.54076
150979,-14502.87141
150980,72936.99323
150981,148386.0072
150982,77086.22492
150983,107645.4287
150984,-2250.13553
150985,116674.8285
150986,347364.7463
150987,30636.62173
150988,25613.83985
150989,210103.3072
150990,163394.5494
150991,-3979.549955
150992,86072.04526
150993,-23871.17205
150994,92123.77538
150995,104457.2769
150996,107473.5667
150997,124949.471
150998,273578.1078
150999,54043.50481
151000,298705.7071
151001,120650.6356
151002,102634.5017
151003,357143.0683
151004,161844.9859
151005,-20226.80592
151006,69842.41633
151007,91639.62654
151008,21638.32576
151009,-309.9908943
151010,35727.96638
151011,50068.40748
151012,-2161.468475
151013,287887.7709
151014,303169.3307
151015,45780.02017
151016,58384.87519
151017,62049.40228
151018,46493.14706
151019,245819.8195
151020,114339.6487
151021,74410.9948
151022,204286.6792
151023,36674.24121
151024,-34891.75783
151025,-39512.21201
151026,182807.0482
151027,222229.2937
151028,146929.4866
151029,144327.8118
151030,513.1592904
151031,21761.97684
151032,296268.286
151033,-42672.07353
151034,33902.95013
151035,61279.44779
151036,222875.6782
151037,-7706.092225
151038,230227.4448
151039,-1620.676888
151040,16260.14038
151041,61794.43253
151042,83566.74328
151043,85740.55716
151044,166183.6039
151045,24302.53445
151046,434458.0305
151047,-21883.89835
151048,11747.1149
151049,39476.34556
151050,86024.99122
151051,135313.2009
151052,138475.0738
151053,58152.5066
151054,19311.35044
151055,72012.01081
151056,103088.866
151057,24535.59851
151058,11063.08024
151059,441216.2726
151060,68077.01415
151061,111097.5208
151062,482626.7207
151063,142266.8932
151064,237563.9206
151065,82242.72841
151066,35489.28169
151067,96619.26444
151068,88604.88934
151069,400840.9849
151070,92510.05839
151071,-7911.556498
151072,171864.4474
151073,58997.01383
151074,52901.97167
151075,143766.98
151076,106514.5773
151077,12507.96845
151078,334844.6436
151079,38086.36213
151080,95704.94156
151081,165530.7777
151082,197166.3389
151083,113512.9873
151084,11259.76343
151085,126869.2475
151086,266896.5763
151087,71438.23443
151088,147769.3066
151089,291077.974
151090,3704.52912
151091,36019.58941
151092,-42272.0926
151093,53166.25249
151094,161664.6763
151095,42403.11193
151096,290243.349
151097,137337.5324
151098,94056.0077
151099,30749.3625
151100,29411.80932
151101,13879.98874
151102,114003.5696
151103,196283.6808
151104,25083.12561
151105,38928.43346
151106,81193.80804
151107,102080.7284
151108,213149.6662
151109,24115.43914
151110,135276.0186
151111,-1215.45297
151112,-52961.95039
151113,102274.8946
151114,299173.8837
151115,9854.152838
151116,10399.30359
151117,64233.49245
151118,166591.9069
151119,-15473.4767
151120,201933.6982
151121,231929.4919
151122,135859.6873
151123,-33967.045
151124,4797.333558
151125,75608.58296
151126,68792.89237
151127,42308.33996
151128,92211.79221
151129,-7973.375995
151130,84391.24375
151131,132555.946
151132,59491.35875
151133,178647.1855
151134,203084.1887
151135,192495.3033
151136,80286.09019
151137,169491.8222
151138,57855.27972
151139,73368.43517
151140,194376.7206
151141,12114.69062
151142,138173.0171
151143,40673.56512
151144,-28354.11204
151145,84727.55852
151146,73661.86744
151147,161742.5449
151148,440639.7925
151149,166222.5708
151150,18264.05709
151151,67326.55142
151152,121199.6634
151153,182565.5379
151154,112565.1455
151155,108989.912
151156,59959.75942
151157,-19546.17386
151158,102693.2088
151159,246357.4467
151160,170273.3444
151161,212753.5781
151162,169628.6613
151163,34540.80789
151164,-1979.370222
151165,106274.6884
151166,132615.2393
151167,286199.0851
151168,44493.66255
151169,129771.649
151170,80370.76826
151171,-85139.16614
151172,20559.25142
151173,42840.81626
151174,-5267.068069
151175,110058.774
151176,22596.15283
151177,247391.5218
151178,-628.7347558
151179,123293.4602
151180,7141.155486
151181,3119.655334
151182,-41718.24823
151183,37273.25774
151184,-21852.92881
151185,16235.00429
151186,35743.94226
151187,-12281.88664
151188,183630.9735
151189,170642.1854
151190,77759.29552
151191,-50693.56816
151192,75643.55923
151193,69669.2359
151194,4015.517131
151195,18705.33137
151196,162859.4177
151197,41065.27229
151198,52943.60973
151199,29854.72475
151200,54825.47364
151201,78640.57234
151202,97564.20675
151203,75730.44684
151204,115546.1351
151205,17368.97643
151206,291632.0705
151207,55891.31247
151208,52020.12685
151209,46843.49959
151210,72946.28648
151211,222473.0578
151212,196648.1586
151213,187669.4083
151214,359630.7901
151215,199280.89
151216,79582.96888
151217,13637.087
151218,31919.18136
151219,196157.2662
151220,161041.7186
151221,94508.47313
151222,140791.321
151223,66899.08775
151224,-315.5141105
151225,121102.0804
151226,220920.2951
151227,172714.7189
151228,89811.3213
151229,87958.17
151230,148861.1513
151231,85501.4285
151232,759.1675885
151233,-27536.11105
151234,551187.7856
151235,52371.5824
151236,264546.8191
151237,19961.18249
151238,21670.16727
151239,28228.5109
151240,81569.81943
151241,82686.98163
151242,17442.24668
151243,188764.2167
151244,18752.2029
151245,262302.1267
151246,326912.7985
151247,61357.59877
151248,61791.57957
151249,117960.8598
151250,122835.5913
151251,122423.6136
151252,49063.35989
151253,148372.991
151254,53208.7789
151255,151577.871
151256,106527.0587
151257,11821.97179
151258,172832.9072
151259,75809.28665
151260,32464.6103
151261,126929.1435
151262,244650.0661
151263,108208.2651
151264,27992.61238
151265,72015.37191
151266,24828.80195
151267,194637.6039
151268,58232.73494
151269,90118.68569
151270,107654.6046
151271,-40623.59861
151272,117109.5427
151273,49484.5598
151274,259220.8069
151275,-26527.05282
151276,62095.20784
151277,51937.02236
151278,215793.694
151279,49400.02004
151280,134564.8917
151281,-56408.67883
151282,42231.20087
151283,-34812.12364
151284,72291.91686
151285,66684.29207
151286,43807.02411
151287,284053.315
151288,25996.8987
151289,72702.13206
151290,64224.63993
151291,148783.4042
151292,15141.54249
151293,146831.7179
151294,-33391.59932
151295,-47863.5744
151296,94952.04288
151297,40074.35734
151298,52213.80384
151299,-5568.241857
151300,116432.689
151301,-36585.00921
151302,151777.8565
151303,137533.9175
151304,-23595.54908
151305,158784.229
151306,70733.16467
151307,164664.2749
151308,50291.73989
151309,183291.4527
151310,5206.944374
151311,158275.0075
151312,136552.9865
151313,33196.09156
151314,33138.93149
151315,76992.9188
151316,67465.98238
151317,411784.2341
151318,21667.27778
151319,27626.38162
151320,119661.4845
151321,77959.26476
151322,-1458.743977
151323,10364.03895
151324,316030.4076
151325,272676.8518
151326,129825.8843
151327,119177.2681
151328,93914.8002
151329,152944.5414
151330,-15366.8003
151331,106020.9101
151332,62218.2772
151333,76155.74219
151334,49142.28547
151335,19116.45366
151336,43681.23014
151337,43939.04857
151338,-18749.54009
151339,-25992.71749
151340,101501.1159
151341,144342.2865
151342,-8944.2456
151343,-32331.82028
151344,43556.33115
151345,-32530.68094
151346,67852.77253
151347,118700.2903
151348,101733.5452
151349,38470.23971
151350,227278.602
151351,150566.8334
151352,376761.2445
151353,193705.9516
151354,42282.98221
151355,20706.72593
151356,-35408.24021
151357,26771.10589
151358,103147.421
151359,-38661.53498
151360,127608.1176
151361,282127.2397
151362,179007.6596
151363,112181.6059
151364,55704.74988
151365,12391.39388
151366,26318.08213
151367,17296.90077
151368,411146.575
151369,177696.4879
151370,157090.8723
151371,221344.3934
151372,79697.43796
151373,61206.17104
151374,-33234.37429
151375,71390.19351
151376,108096.5153
151377,-33619.36648
151378,623308.1577
151379,148795.7835
151380,99274.36251
151381,318191.1132
151382,225388.0047
151383,55348.26923
151384,32843.40946
151385,151877.2084
151386,92420.25953
151387,252394.8795
151388,55565.95517
151389,41274.53649
151390,300391.9442
151391,210159.7302
151392,23736.39137
151393,-5589.044631
151394,40806.84157
151395,132834.9244
151396,36635.95876
151397,116528.0231
151398,40441.63451
151399,116033.7875
151400,54429.72564
151401,22946.2312
151402,47750.31881
151403,212831.6946
151404,196540.8135
151405,85678.3524
151406,-34979.30211
151407,88678.34437
151408,107216.095
151409,-50171.59459
151410,249922.1861
151411,141773.6791
151412,96049.48331
151413,-9803.840479
151414,102230.8456
151415,-17889.45561
151416,197069.0234
151417,97062.37949
151418,45427.57681
151419,60485.25894
151420,2108.306322
151421,352475.0681
151422,12877.15768
151423,11096.67539
151424,154889.7699
151425,224746.1663
151426,204368.0772
151427,109511.3568
151428,153606.7204
151429,78817.75585
151430,390929.946
151431,103596.0035
151432,22669.78013
151433,32837.39631
151434,164967.936
151435,72491.94617
151436,12959.8507
151437,132669.1241
151438,314248.9396
151439,22923.36437
151440,92085.19893
151441,59624.9954
151442,71529.8962
151443,307058.4084
151444,69239.65782
151445,85143.47557
151446,137786.2188
151447,-33205.89069
151448,38238.90974
151449,97426.57698
151450,142510.546
151451,545236.2861
151452,-48949.62406
151453,170199.7466
151454,95927.13962
151455,218244.0713
151456,90491.47891
151457,371684.3922
151458,138901.9898
151459,23513.14237
151460,10338.28049
151461,243155.7069
151462,80887.90727
151463,71747.81707
151464,683346.5226
151465,5909.398023
151466,321846.862
151467,156926.8254
151468,80691.26266
151469,165821.24
151470,75199.13218
151471,131431.2951
151472,78156.37169
151473,34272.56248
151474,91063.87056
151475,95232.41991
151476,84760.99661
151477,-6753.635767
151478,215078.3124
151479,604616.8644
151480,107778.6629
151481,131265.5382
151482,59744.99451
151483,93585.3074
151484,361397.1461
151485,-1149.905532
151486,65969.45054
151487,17453.00585
151488,-2430.806274
151489,-4878.474295
151490,10765.64571
151491,33972.58741
151492,99961.62447
151493,18925.68627
151494,23638.30556
151495,118993.9167
151496,82438.41514
151497,52451.16021
151498,150796.3093
151499,469149.425
151500,15915.02545
151501,40227.67851
151502,214709.89
151503,23519.61385
151504,-6729.056674
151505,-13412.35049
151506,250035.3414
151507,41402.34339
151508,216276.3853
151509,322296.6108
151510,-36337.1608
151511,-12424.77305
151512,-9662.662489
151513,249335.0599
151514,118144.6048
151515,87965.06028
151516,298639.3834
151517,43653.71036
151518,108896.3403
151519,122943.5093
151520,47847.0286
151521,28547.17507
151522,41400.64082
151523,60653.72992
151524,31095.66264
151525,311105.896
151526,20866.7861
151527,11199.76982
151528,137966.9943
151529,194901.6812
151530,409584.1587
151531,73001.45237
151532,-24176.65886
151533,61291.42337
151534,212557.9878
151535,37622.6654
151536,75147.50035
151537,2577.360054
151538,249648.1087
151539,20088.8229
151540,28894.13351
151541,10334.45894
151542,8524.076284
151543,205512.0942
151544,324974.8027
151545,130007.9207
151546,44564.15141
151547,57410.47965
151548,4554.132529
151549,95776.69817
151550,145096.9139
151551,109628.9678
151552,151304.955
151553,64047.42395
151554,376427.0662
151555,476313.1104
151556,136608.1298
151557,345265.5525
151558,157729.6377
151559,123922.8846
151560,134618.2447
151561,-2876.365753
151562,127470.9523
151563,104455.0814
151564,70681.63093
151565,283163.6927
151566,88342.32642
151567,100771.0714
151568,15354.99906
151569,59194.22613
151570,-37842.82066
151571,9799.157382
151572,-39318.06526
151573,7102.85639
151574,160404.7882
151575,93049.45931
151576,116629.7825
151577,334209.4693
151578,-8344.071771
151579,132580.5026
151580,3088.398004
151581,155166.7663
151582,119329.0516
151583,37020.64423
151584,33645.93364
151585,232792.0877
151586,34236.59571
151587,17593.30446
151588,52077.83297
151589,173032.164
151590,125376.7755
151591,97780.16608
151592,256059.5797
151593,-7734.344242
151594,293057.0982
151595,50063.79327
151596,83434.57248
151597,43544.04295
151598,73537.61966
151599,63115.69177
151600,164348.1788
151601,128271.1356
151602,506916.4924
151603,329253.3067
151604,166376.0021
151605,37714.51065
151606,66167.12018
151607,100401.6312
151608,154444.3102
151609,152409.7847
151610,-27554.24548
151611,58923.15543
151612,18631.2047
151613,64142.61278
151614,257220.3895
151615,313820.7684
151616,-9979.571967
151617,99899.25264
151618,159163.7242
151619,160060.2805
151620,29291.40696
151621,15955.63749
151622,20584.32636
151623,76550.38727
151624,28711.89529
151625,145534.1049
151626,61734.30628
151627,77830.4882
151628,138946.7582
151629,55176.33724
151630,131422.7493
151631,41356.16903
151632,-28830.00208
151633,98511.53112
151634,-9927.119778
151635,-11247.58438
151636,242719.1302
151637,23330.82416
151638,86013.62043
151639,90074.16402
151640,45781.7679
151641,208807.0174
151642,76115.24263
151643,68544.15808
151644,30043.9845
151645,176087.4575
151646,139014.2831
151647,4220.450585
151648,489023.2544
151649,143613.5816
151650,46703.84593
151651,33313.51352
151652,99181.26253
151653,42440.8795
151654,20104.17593
151655,61399.24618
151656,14208.69784
151657,265977.0727
151658,139443.7734
151659,42038.34392
151660,218278.871
151661,239364.3243
151662,7982.557481
151663,15691.90914
151664,446023.9443
151665,13931.62254
151666,73722.74173
151667,280205.4016
151668,475689.5951
151669,-16256.98349
151670,99406.19629
151671,86761.89008
151672,53454.82294
151673,108436.272
151674,28678.23478
151675,119001.6301
151676,-1886.039465
151677,155604.5487
151678,-37285.2599
151679,110474.9844
151680,32074.77844
151681,105449.5231
151682,68778.79326
151683,-886.8540579
151684,140173.7765
151685,-10681.55884
151686,55553.86327
151687,84136.07524
151688,31203.19294
151689,-38432.23954
151690,23479.47185
151691,108803.9175
151692,-14366.62803
151693,68330.15576
151694,434430.2572
151695,518569.6329
151696,-44633.37697
151697,83441.66969
151698,164548.6607
151699,198283.5405
151700,1704.747149
151701,111908.3662
151702,87464.6275
151703,31174.51515
151704,-15646.36177
151705,267041.1565
151706,77590.6705
151707,71157.92825
151708,199857.7853
151709,27732.78473
151710,83473.80918
151711,70854.9198
151712,4328.424755
151713,62308.1276
151714,118685.3518
151715,69660.6061
151716,190111.6604
151717,26183.06655
151718,101646.1337
151719,133009.1056
151720,92130.6579
151721,117237.3258
151722,65442.53565
151723,95572.84411
151724,-12860.5637
151725,31054.14688
151726,42340.36512
151727,334335.3774
151728,60974.82836
151729,45063.86266
151730,218250.3488
151731,404407.2013
151732,270168.9308
151733,309218.3048
151734,72300.83455
151735,185621.7616
151736,219984.4181
151737,89738.26642
151738,184226.7553
151739,126239.8331
151740,11816.12011
151741,38986.9971
151742,85641.86863
151743,16425.33531
151744,54726.29462
151745,34914.90495
151746,-35007.33594
151747,124791.9802
151748,98693.45487
151749,52905.10838
151750,334394.5405
151751,298420.612
151752,151967.7189
151753,75243.30725
151754,20228.54083
151755,39117.81161
151756,83127.44726
151757,316578.7234
151758,38233.13513
151759,85068.29067
151760,59138.88155
151761,439151.12
151762,30214.15605
151763,240486.1971
151764,-5359.155163
151765,18185.76874
151766,35507.99551
151767,60759.76518
151768,35545.9245
151769,26506.8462
151770,67673.43627
151771,50838.03346
151772,73203.83284
151773,262700.9425
151774,55219.55039
151775,154912.8785
151776,-63599.10491
151777,43266.72444
151778,19843.6985
151779,185049.6456
151780,29509.94206
151781,213646.9972
151782,215764.4834
151783,99318.87464
151784,88754.73562
151785,47372.86002
151786,48468.96612
151787,24778.5596
151788,132727.1463
151789,75254.2526
151790,210975.4058
151791,86214.42468
151792,138182.3507
151793,392054.8403
151794,54563.14528
151795,83281.67113
151796,-12701.7948
151797,21007.9003
151798,1230.591126
151799,14299.9877
151800,12942.54175
151801,30144.58703
151802,7245.641109
151803,88748.4489
151804,25377.74182
151805,287737.0778
151806,6906.362614
151807,85849.16065
151808,75898.19136
151809,76148.33716
151810,149207.6104
151811,21636.91289
151812,8244.013168
151813,200810.4487
151814,17912.42213
151815,31438.24969
151816,842843.1896
151817,4358.660115
151818,64690.93568
151819,10826.17678
151820,113604.9482
151821,73706.33997
151822,-5783.599582
151823,55174.31616
151824,148468.834
151825,179401.1107
151826,180402.5329
151827,10727.51825
151828,8793.72256
151829,98892.1981
151830,35189.18967
151831,15609.20168
151832,49480.60406
151833,3067.065435
151834,18700.85828
151835,20129.88645
151836,21010.12394
151837,47826.1491
151838,82848.01612
151839,128612.3356
151840,257272.5761
151841,73159.30808
151842,366568.7785
151843,135518.1889
151844,8591.843808
151845,17135.3176
151846,93861.10781
151847,51278.67437
151848,1795.093912
151849,73239.25888
151850,102207.9074
151851,120945.1869
151852,45882.95895
151853,54533.00476
151854,-18241.79077
151855,8295.234154
151856,119585.4251
151857,124595.0052
151858,-9481.260273
151859,17985.07844
151860,100168.589
151861,35637.07853
151862,180127.7179
151863,391294.1979
151864,282565.9231
151865,229923.424
151866,29110.23469
151867,75400.5891
151868,20845.34354
151869,220865.8257
151870,104848.313
151871,42599.82261
151872,88495.68265
151873,168299.924
151874,25246.20238
151875,302117.9327
151876,40177.22601
151877,47458.55871
151878,-864.9816064
151879,309450.309
151880,27925.98613
151881,110553.2982
151882,114606.7432
151883,5874.256698
151884,346699.1577
151885,55715.30985
151886,12749.44868
151887,543589.849
151888,155959.8469
151889,14836.68011
151890,277342.7532
151891,144718.755
151892,114339.9881
151893,286891.0198
151894,30819.39173
151895,45165.148
151896,93112.63869
151897,20960.79877
151898,92306.71823
151899,113157.0637
151900,4.810379379
151901,140086.3159
151902,47191.12114
151903,380339.2727
151904,87792.17109
151905,15176.18917
151906,87961.55403
151907,209108.6233
151908,71184.99195
151909,141928.2501
151910,97013.40324
151911,-1753.870808
151912,489952.084
151913,14688.06677
151914,174834.5562
151915,40254.01997
151916,-26117.24552
151917,130683.2929
151918,4502.142801
151919,-14600.35895
151920,22570.11944
151921,77470.99459
151922,206520.836
151923,228596.4523
151924,154458.2293
151925,186476.0111
151926,163220.2124
151927,-32180.30707
151928,91986.75244
151929,256530.4098
151930,402626.6425
151931,58101.2383
151932,113461.9019
151933,70692.5669
151934,111071.2497
151935,48289.95755
151936,106376.6705
151937,58544.13425
151938,-8392.016198
151939,54447.5172
151940,26750.34966
151941,47254.50143
151942,49914.71344
151943,23151.28417
151944,337195.7651
151945,358608.0933
151946,64726.78283
151947,147855.5946
151948,150725.3678
151949,17874.45089
151950,91150.79065
151951,201866.9252
151952,-26920.39249
151953,214276.1403
151954,84542.78259
151955,72195.14061
151956,51743.62016
151957,112150.6523
151958,-2619.074779
151959,-6353.687315
151960,-10322.30069
151961,-11370.59199
151962,274775.117
151963,7221.518193
151964,94668.80194
151965,106601.309
151966,30309.59872
151967,149327.7946
151968,6200.262029
151969,412010.6254
151970,182477.021
151971,73945.81525
151972,73275.63956
151973,74724.2925
151974,83146.31348
151975,281234.7219
151976,511239.9486
151977,76436.92652
151978,14509.72138
151979,85814.07173
151980,53306.72521
151981,39572.02071
151982,465537.3904
151983,79369.23694
151984,33940.00643
151985,140964.2751
151986,-21080.38975
151987,255350.161
151988,155307.9674
151989,59788.99434
151990,43982.23537
151991,181386.9522
151992,47027.77039
151993,-45189.05946
151994,107236.6892
151995,32307.75871
151996,70530.62445
151997,19351.79688
151998,63857.68976
151999,99285.15888
152000,46206.77475
152001,264482.5884
152002,159856.6581
152003,292373.3213
152004,-42009.09145
152005,-20071.3293
152006,79550.07852
152007,115193.5888
152008,234838.3002
152009,68994.19622
152010,553610.856
152011,184910.3121
152012,107457.425
152013,115235.5084
152014,50079.71029
152015,6041.551868
152016,-9121.343276
